pair_id,source_id,genre,dim_target,perturbation,magnitude,score_H,score_T,score_R,score_S
frozen::heldout_00::cand00,heldout_00,ambient,grpo_eval,frozen,0.0,0.822222,0.523322,0.944341,0.477072
frozen::heldout_00::cand01,heldout_00,ambient,grpo_eval,frozen,0.0,0.980102,0.508170,0.967423,0.468967
frozen::heldout_00::cand02,heldout_00,ambient,grpo_eval,frozen,0.0,0.923366,0.447195,0.948694,0.348696
frozen::heldout_00::cand03,heldout_00,ambient,grpo_eval,frozen,0.0,0.897537,0.568150,0.948354,0.476781
frozen::heldout_00::cand04,heldout_00,ambient,grpo_eval,frozen,0.0,0.880060,0.505366,0.955628,0.270062
frozen::heldout_00::cand05,heldout_00,ambient,grpo_eval,frozen,0.0,0.951865,0.535245,0.951671,0.492268
frozen::heldout_00::cand06,heldout_00,ambient,grpo_eval,frozen,0.0,0.960728,0.535188,0.967714,0.363143
frozen::heldout_00::cand07,heldout_00,ambient,grpo_eval,frozen,0.0,0.916044,0.543947,0.945268,0.400109
frozen::heldout_01::cand00,heldout_01,ambient,grpo_eval,frozen,0.0,0.869095,0.550974,0.839618,0.290594
frozen::heldout_01::cand01,heldout_01,ambient,grpo_eval,frozen,0.0,0.968918,0.560386,0.839618,0.417404
frozen::heldout_01::cand02,heldout_01,ambient,grpo_eval,frozen,0.0,0.941064,0.577061,0.800366,0.365086
frozen::heldout_01::cand03,heldout_01,ambient,grpo_eval,frozen,0.0,0.956202,0.528154,0.800366,0.352109
frozen::heldout_01::cand04,heldout_01,ambient,grpo_eval,frozen,0.0,0.969223,0.568220,0.743594,0.369140
frozen::heldout_01::cand05,heldout_01,ambient,grpo_eval,frozen,0.0,0.934782,0.560391,0.839618,0.425023
frozen::heldout_01::cand06,heldout_01,ambient,grpo_eval,frozen,0.0,0.901615,0.447345,0.839618,0.255071
frozen::heldout_01::cand07,heldout_01,ambient,grpo_eval,frozen,0.0,0.952964,0.530895,0.800366,0.375277
frozen::heldout_02::cand00,heldout_02,ambient,grpo_eval,frozen,0.0,0.902060,0.422434,0.806933,0.385654
frozen::heldout_02::cand01,heldout_02,ambient,grpo_eval,frozen,0.0,0.804305,0.403932,0.806933,0.374339
frozen::heldout_02::cand02,heldout_02,ambient,grpo_eval,frozen,0.0,0.988747,0.432474,0.806933,0.453588
frozen::heldout_02::cand03,heldout_02,ambient,grpo_eval,frozen,0.0,0.906152,0.440863,0.806933,0.506803
frozen::heldout_02::cand04,heldout_02,ambient,grpo_eval,frozen,0.0,0.970602,0.424605,0.808246,0.415642
frozen::heldout_02::cand05,heldout_02,ambient,grpo_eval,frozen,0.0,0.930093,0.478840,0.806933,0.417193
frozen::heldout_02::cand06,heldout_02,ambient,grpo_eval,frozen,0.0,0.946803,0.462766,0.749285,0.378204
frozen::heldout_02::cand07,heldout_02,ambient,grpo_eval,frozen,0.0,0.970107,0.437909,0.806933,0.423674
frozen::heldout_03::cand00,heldout_03,classical,grpo_eval,frozen,0.0,0.960317,0.572325,0.817861,0.420279
frozen::heldout_03::cand01,heldout_03,classical,grpo_eval,frozen,0.0,0.966035,0.553121,0.817861,0.439689
frozen::heldout_03::cand02,heldout_03,classical,grpo_eval,frozen,0.0,0.988704,0.603358,0.848957,0.514030
frozen::heldout_03::cand03,heldout_03,classical,grpo_eval,frozen,0.0,0.983377,0.563315,0.876588,0.535928
frozen::heldout_03::cand04,heldout_03,classical,grpo_eval,frozen,0.0,0.977359,0.580176,0.840041,0.499733
frozen::heldout_03::cand05,heldout_03,classical,grpo_eval,frozen,0.0,0.982327,0.537214,0.872471,0.476369
frozen::heldout_03::cand06,heldout_03,classical,grpo_eval,frozen,0.0,0.962957,0.500517,0.868302,0.491391
frozen::heldout_03::cand07,heldout_03,classical,grpo_eval,frozen,0.0,0.929649,0.519298,0.846128,0.412498
frozen::heldout_04::cand00,heldout_04,classical,grpo_eval,frozen,0.0,0.891202,0.404748,0.798900,0.257730
frozen::heldout_04::cand01,heldout_04,classical,grpo_eval,frozen,0.0,0.914635,0.436603,0.754136,0.440114
frozen::heldout_04::cand02,heldout_04,classical,grpo_eval,frozen,0.0,0.891737,0.511316,0.773275,0.388158
frozen::heldout_04::cand03,heldout_04,classical,grpo_eval,frozen,0.0,0.827955,0.433527,0.802036,0.348511
frozen::heldout_04::cand04,heldout_04,classical,grpo_eval,frozen,0.0,0.877335,0.454028,0.798900,0.367445
