pair_id,source_id,genre,dim_target,perturbation,magnitude,score_H,score_T,score_R,score_S
frozen::heldout_00::cand00,heldout_00,ambient,grpo_eval,frozen,0.0,0.822222,0.523322,0.944341,0.356400
frozen::heldout_00::cand01,heldout_00,ambient,grpo_eval,frozen,0.0,0.980102,0.508170,0.967423,0.407844
frozen::heldout_00::cand02,heldout_00,ambient,grpo_eval,frozen,0.0,0.923366,0.447195,0.948694,0.321734
frozen::heldout_00::cand03,heldout_00,ambient,grpo_eval,frozen,0.0,0.897537,0.568150,0.948354,0.461274
frozen::heldout_00::cand04,heldout_00,ambient,grpo_eval,frozen,0.0,0.880060,0.505366,0.955628,0.277395
frozen::heldout_00::cand05,heldout_00,ambient,grpo_eval,frozen,0.0,0.951865,0.535245,0.951671,0.377812
frozen::heldout_00::cand06,heldout_00,ambient,grpo_eval,frozen,0.0,0.960728,0.535188,0.967714,0.336470
frozen::heldout_00::cand07,heldout_00,ambient,grpo_eval,frozen,0.0,0.916044,0.543947,0.945268,0.378294
frozen::heldout_01::cand00,heldout_01,ambient,grpo_eval,frozen,0.0,0.869095,0.550974,0.839618,0.236680
frozen::heldout_01::cand01,heldout_01,ambient,grpo_eval,frozen,0.0,0.968918,0.560386,0.839618,0.425025
frozen::heldout_01::cand02,heldout_01,ambient,grpo_eval,frozen,0.0,0.941064,0.577061,0.800366,0.331075
frozen::heldout_01::cand03,heldout_01,ambient,grpo_eval,frozen,0.0,0.956202,0.528154,0.800366,0.372825
frozen::heldout_01::cand04,heldout_01,ambient,grpo_eval,frozen,0.0,0.969223,0.568220,0.743594,0.353886
frozen::heldout_01::cand05,heldout_01,ambient,grpo_eval,frozen,0.0,0.934782,0.560391,0.839618,0.417892
frozen::heldout_01::cand06,heldout_01,ambient,grpo_eval,frozen,0.0,0.901615,0.447345,0.839618,0.273584
frozen::heldout_01::cand07,heldout_01,ambient,grpo_eval,frozen,0.0,0.952964,0.530895,0.800366,0.368164
frozen::heldout_02::cand00,heldout_02,ambient,grpo_eval,frozen,0.0,0.902060,0.422434,0.806933,0.308191
frozen::heldout_02::cand01,heldout_02,ambient,grpo_eval,frozen,0.0,0.804305,0.403932,0.806933,0.385434
frozen::heldout_02::cand02,heldout_02,ambient,grpo_eval,frozen,0.0,0.988747,0.432474,0.806933,0.445786
frozen::heldout_02::cand03,heldout_02,ambient,grpo_eval,frozen,0.0,0.906152,0.440863,0.806933,0.507328
frozen::heldout_02::cand04,heldout_02,ambient,grpo_eval,frozen,0.0,0.970602,0.424605,0.808246,0.408192
frozen::heldout_02::cand05,heldout_02,ambient,grpo_eval,frozen,0.0,0.930093,0.478840,0.806933,0.438647
frozen::heldout_02::cand06,heldout_02,ambient,grpo_eval,frozen,0.0,0.946803,0.462766,0.749285,0.386211
frozen::heldout_02::cand07,heldout_02,ambient,grpo_eval,frozen,0.0,0.970107,0.437909,0.806933,0.422920
frozen::heldout_03::cand00,heldout_03,classical,grpo_eval,frozen,0.0,0.960317,0.572325,0.817861,0.507942
frozen::heldout_03::cand01,heldout_03,classical,grpo_eval,frozen,0.0,0.966035,0.553121,0.817861,0.492286
frozen::heldout_03::cand02,heldout_03,classical,grpo_eval,frozen,0.0,0.988704,0.603358,0.848957,0.499736
frozen::heldout_03::cand03,heldout_03,classical,grpo_eval,frozen,0.0,0.983377,0.563315,0.876588,0.500198
frozen::heldout_03::cand04,heldout_03,classical,grpo_eval,frozen,0.0,0.977359,0.580176,0.840041,0.477507
frozen::heldout_03::cand05,heldout_03,classical,grpo_eval,frozen,0.0,0.982327,0.537214,0.872471,0.492110
frozen::heldout_03::cand06,heldout_03,classical,grpo_eval,frozen,0.0,0.962957,0.500517,0.868302,0.515271
frozen::heldout_03::cand07,heldout_03,classical,grpo_eval,frozen,0.0,0.929649,0.519298,0.846128,0.417394
frozen::heldout_04::cand00,heldout_04,classical,grpo_eval,frozen,0.0,0.891202,0.404748,0.798900,0.206264
frozen::heldout_04::cand01,heldout_04,classical,grpo_eval,frozen,0.0,0.914635,0.436603,0.754136,0.439212
frozen::heldout_04::cand02,heldout_04,classical,grpo_eval,frozen,0.0,0.891737,0.511316,0.773275,0.387365
frozen::heldout_04::cand03,heldout_04,classical,grpo_eval,frozen,0.0,0.827955,0.433527,0.802036,0.366865
frozen::heldout_04::cand04,heldout_04,classical,grpo_eval,frozen,0.0,0.877335,0.454028,0.798900,0.345354
frozen::heldout_04::cand05,heldout_04,classical,grpo_eval,frozen,0.0,0.887443,0.454804,0.761967,0.271376
frozen::heldout_04::cand06,heldout_04,classical,grpo_eval,frozen,0.0,0.788502,0.488675,0.773082,0.208931
frozen::heldout_04::cand07,heldout_04,classical,grpo_eval,frozen,0.0,0.822809,0.427546,0.839876,0.365374
frozen::heldout_05::cand00,heldout_05,electronic,grpo_eval,frozen,0.0,0.937898,0.445775,0.462997,0.215990
frozen::heldout_05::cand01,heldout_05,electronic,grpo_eval,frozen,0.0,0.928218,0.419471,0.683510,0.367437
frozen::heldout_05::cand02,heldout_05,electronic,grpo_eval,frozen,0.0,0.940827,0.417768,0.683510,0.307729
frozen::heldout_05::cand03,heldout_05,electronic,grpo_eval,frozen,0.0,0.944489,0.444539,0.683510,0.316271
frozen::heldout_05::cand04,heldout_05,electronic,grpo_eval,frozen,0.0,0.935367,0.421902,0.685468,0.284923
frozen::heldout_05::cand05,heldout_05,electronic,grpo_eval,frozen,0.0,0.964352,0.436378,0.684463,0.364808
frozen::heldout_05::cand06,heldout_05,electronic,grpo_eval,frozen,0.0,0.901883,0.452745,0.683510,0.323330
frozen::heldout_05::cand07,heldout_05,electronic,grpo_eval,frozen,0.0,0.951665,0.448727,0.683510,0.379565
frozen::heldout_06::cand00,heldout_06,electronic,grpo_eval,frozen,0.0,0.957946,0.480411,0.682713,0.287149
frozen::heldout_06::cand01,heldout_06,electronic,grpo_eval,frozen,0.0,0.906521,0.438935,0.582574,0.353049
frozen::heldout_06::cand02,heldout_06,electronic,grpo_eval,frozen,0.0,0.906995,0.480202,0.791093,0.189384
frozen::heldout_06::cand03,heldout_06,electronic,grpo_eval,frozen,0.0,0.925222,0.460503,0.691207,0.187907
